38.62,55,782,36,91
38.63,55,782,36,91
38.64,55,782,36,91
38.65,55,782,36,91
38.66,55,782,36,91
38.67,55,782,36,91
38.68,55,782,36,91
38.69,54,781,37,91
38.7,54,781,37,91
38.71,54,781,37,91
38.72,54,781,37,91
38.73,54,781,37,91
38.74,54,781,37,91
38.75,54,781,37,91
38.76,54,781,37,91
38.77,54,781,37,91
38.78,54,781,37,91
38.79,54,781,37,91
38.8,54,781,37,91
38.81,54,781,37,91
38.82,54,781,37,91
38.83,54,781,37,91
38.84,53,780,38,91
38.85,53,780,38,91
38.86,53,780,38,91
38.87,53,780,38,91
38.88,53,780,38,91
38.89,53,780,38,91
38.9,53,780,38,91
38.91,53,780,38,91
38.92,54,780,37,92
38.93,55,781,36,92
38.94,55,781,36,92
38.95,55,781,36,92
38.96,55,781,36,92
38.97,55,781,36,92
38.98,55,781,36,92
38.99,55,781,36,92
39.0,55,781,36,92
39.01,55,781,36,92
39.02,55,781,36,92
39.03,55,781,36,92
39.04,55,781,36,92
39.05,55,781,36,92
39.06,55,781,36,92
39.07,55,781,36,92
39.08,55,781,36,92
39.09,55,781,36,92
39.1,55,781,36,92
39.11,55,781,36,92
39.12,55,781,36,92
39.13,54,780,37,92
39.14,55,780,36,93
39.15,55,780,36,93
39.16,55,780,36,93
39.17,55,780,36,93
39.18,55,780,36,93
39.19,55,780,36,93
39.2,55,780,36,93
39.21,55,780,36,93
39.22,55,780,36,93
39.23,55,780,36,93
39.24,55,780,36,93
39.25,55,780,36,93
39.26,55,780,36,93
39.27,55,780,36,93
39.28,55,780,36,93
39.29,55,780,36,93
39.3,55,780,36,93
39.31,55,780,36,93
39.32,55,780,36,93
39.33,55,780,36,93
39.34,55,780,36,93
39.35,55,780,36,93
39.36,55,780,36,93
39.37,55,780,36,93
39.38,55,780,36,93
39.39,55,780,36,93
39.4,55,780,36,93
39.41,55,780,36,93
39.42,55,780,36,93
39.43,55,780,36,93
39.44,55,780,36,93
39.45,55,780,36,93
39.46,55,780,36,93
39.47,55,780,36,93
39.48,55,780,36,93
39.49,55,780,36,93
39.5,55,780,36,93
39.51,55,780,36,93
39.52,55,780,36,93
39.53,55,780,36,93
39.54,55,780,36,93
39.55,55,780,36,93
39.56,55,780,36,93
39.57,55,780,36,93
39.58,54,779,37,93
39.59,54,779,37,93
39.6,54,779,37,93
39.61,54,779,37,93
39.62,54,779,37,93
39.63,54,779,37,93
39.64,54,779,37,93
39.65,54,779,37,93
39.66,54,779,37,93
39.67,54,779,37,93
39.68,54,779,37,93
39.69,55,779,36,94
39.7,55,779,36,94
39.71,55,779,36,94
39.72,55,779,36,94
39.73,55,779,36,94
39.74,55,779,36,94
39.75,55,779,36,94
39.76,55,779,36,94
39.77,55,779,36,94
39.78,55,779,36,94
39.79,55,779,36,94
39.8,56,780,35,94
39.81,56,780,35,94
39.82,55,779,36,94
39.83,55,779,36,94
39.84,54,778,37,94
39.85,54,778,37,94
39.86,54,778,37,94
39.87,53,777,38,94
39.88,53,777,38,94
39.89,53,777,38,94
39.9,53,777,38,94
39.91,53,777,38,94
39.92,53,777,38,94
39.93,53,777,38,94
39.94,53,777,38,94
39.95,53,777,38,94
39.96,53,777,38,94
39.97,53,777,38,94
39.98,53,777,38,94
39.99,53,777,38,94
40.0,53,777,38,94
40.01,53,777,38,94
40.02,53,777,38,94
40.03,53,777,38,94
40.04,53,777,38,94
40.05,53,777,38,94
40.06,53,777,38,94
40.07,53,777,38,94
40.08,53,777,38,94
40.09,53,777,38,94
40.1,52,776,39,94
40.11,52,776,39,94
40.12,52,776,39,94
40.13,52,776,39,94
40.14,52,776,39,94
40.15,52,776,39,94
40.16,52,776,39,94
40.17,52,776,39,94
40.18,53,776,38,95
40.19,53,776,38,95
40.2,53,776,38,95
40.21,53,776,38,95
40.22,53,776,38,95
40.23,53,776,38,95
40.24,53,776,38,95
40.25,53,776,38,95
40.26,53,776,38,95
40.27,53,776,38,95
40.28,53,776,38,95
40.29,53,776,38,95
40.3,53,776,38,95
40.31,53,776,38,95
40.32,53,776,38,95
40.33,53,776,38,95
40.34,53,776,38,95
40.35,53,776,38,95
40.36,53,776,38,95
40.37,52,775,39,95
40.38,52,775,39,95
40.39,53,776,38,95
40.4,54,777,37,95
40.41,54,777,37,95
40.42,54,777,37,95
40.43,54,777,37,95
40.44,54,777,37,95
40.45,54,777,37,95
40.46,54,777,37,95
40.47,54,777,37,95
40.48,54,777,37,95
40.49,54,777,37,95
40.5,54,777,37,95
40.51,54,777,37,95
40.52,54,777,37,95
40.53,54,777,37,95
40.54,54,777,37,95
40.55,54,777,37,95
40.56,55,778,36,95
40.57,55,778,36,95
40.58,55,778,36,95
40.59,55,778,36,95
40.6,55,778,36,95
40.61,55,778,36,95
40.62,55,778,36,95
40.63,55,778,36,95
40.64,55,778,36,95
40.65,55,778,36,95
40.66,55,778,36,95
40.67,55,778,36,95
40.68,55,778,36,95
40.69,54,777,37,95
40.7,54,777,37,95
40.71,55,777,36,96
40.72,55,777,36,96
40.73,55,777,36,96
40.74,55,777,36,96
40.75,55,777,36,96
40.76,55,777,36,96
40.77,55,777,36,96
40.78,55,777,36,96
40.79,55,777,36,96
40.8,55,777,36,96
40.81,56,777,35,97
40.82,56,777,35,97
40.83,56,777,35,97
40.84,56,777,35,97
40.85,56,777,35,97
40.86,56,777,35,97
40.87,56,777,35,97
40.88,57,778,34,97
40.89,57,778,34,97
40.9,57,778,34,97
40.91,57,778,34,97
40.92,56,777,35,97
40.93,56,777,35,97
40.94,56,777,35,97
40.95,56,777,35,97
40.96,56,777,35,97
40.97,56,777,35,97
40.98,56,777,35,97
40.99,56,777,35,97
41.0,57,777,34,98
41.01,57,777,34,98
41.02,57,777,34,98
41.03,57,777,34,98
41.04,57,777,34,98
41.05,57,777,34,98
41.06,57,777,34,98
41.07,57,777,34,98
41.08,57,777,34,98
41.09,57,777,34,98
41.1,58,778,33,98
41.11,58,778,33,98
41.12,58,778,33,98
41.13,58,778,33,98
41.14,58,778,33,98
41.15,58,778,33,98
41.16,58,778,33,98
41.17,58,778,33,98
41.18,58,778,33,98
41.19,58,778,33,98
41.2,58,778,33,98
41.21,58,778,33,98
41.22,58,778,33,98
41.23,58,778,33,98
41.24,58,778,33,98
41.25,58,778,33,98
41.26,58,778,33,98
41.27,58,778,33,98
41.28,58,778,33,98
41.29,56,776,35,98
41.3,56,776,35,98
41.31,56,776,35,98
41.32,56,776,35,98
41.33,56,776,35,98
41.34,56,776,35,98
41.35,56,776,35,98
41.36,56,776,35,98
41.37,56,776,35,98
41.38,56,776,35,98
41.39,56,776,35,98
41.4,56,776,35,98
41.41,56,776,35,98
41.42,56,776,35,98
41.43,55,775,36,98
41.44,55,775,36,98
41.45,55,775,36,98
41.46,56,775,35,99
41.47,56,775,35,99
41.48,56,775,35,99
41.49,56,775,35,99
41.5,56,775,35,99
41.51,57,776,34,99
41.52,57,776,34,99
41.53,57,776,34,99
41.54,57,776,34,99
41.55,57,776,34,99
41.56,57,776,34,99
41.57,57,776,34,99
41.58,57,776,34,99
41.59,57,776,34,99
41.6,57,776,34,99
41.61,57,776,34,99
41.62,57,776,34,99
41.63,58,776,33,100
41.64,58,776,33,100
41.65,58,776,33,100
41.66,58,776,33,100
41.67,58,776,33,100
41.68,58,776,33,100
41.69,58,776,33,100
41.7,58,776,33,100
41.71,58,776,33,100
41.72,58,776,33,100
41.73,58,776,33,100
41.74,58,776,33,100
41.75,58,776,33,100
41.76,58,776,33,100
41.77,58,776,33,100
41.78,58,776,33,100
41.79,58,776,33,100
41.8,58,776,33,100
41.81,58,776,33,100
41.82,58,776,33,100
41.83,58,776,33,100
41.84,58,776,33,100
41.85,58,776,33,100
41.86,58,776,33,100
41.87,58,776,33,100
41.88,58,776,33,100
41.89,58,776,33,100
41.9,58,776,33,100
41.91,58,776,33,100
41.92,58,776,33,100
41.93,58,776,33,100
41.94,58,776,33,100
41.95,58,776,33,100
41.96,58,776,33,100
41.97,58,776,33,100
41.98,58,776,33,100
41.99,58,776,33,100
42.0,57,775,34,100
42.01,57,775,34,100
42.02,57,775,34,100
42.03,57,775,34,100
42.04,57,775,34,100
42.05,57,775,34,100
42.06,57,775,34,100
42.07,57,775,34,100
42.08,57,775,34,100
42.09,57,775,34,100
42.1,57,775,34,100
42.11,57,775,34,100
42.12,57,775,34,100
42.13,57,775,34,100
42.14,57,775,34,100
42.15,57,775,34,100
42.16,57,775,34,100
42.17,57,775,34,100
42.18,57,775,34,100
42.19,57,775,34,100
42.2,58,775,33,101
42.21,58,775,33,101
42.22,58,775,33,101
42.23,58,775,33,101
42.24,58,775,33,101
42.25,58,775,33,101
42.26,58,775,33,101
42.27,58,775,33,101
42.28,58,775,33,101
42.29,58,775,33,101
42.3,58,775,33,101
42.31,58,775,33,101
42.32,58,775,33,101
42.33,58,775,33,101
42.34,59,776,32,101
42.35,59,776,32,101
42.36,59,776,32,101
42.37,59,776,32,101
42.38,59,776,32,101
42.39,59,776,32,101
42.4,59,776,32,101
42.41,59,776,32,101
42.42,59,776,32,101
42.43,59,776,32,101
42.44,59,776,32,101
42.45,59,776,32,101
42.46,61,777,30,102
42.47,61,777,30,102
42.48,61,777,30,102
42.49,61,777,30,102
42.5,61,777,30,102
42.51,60,776,31,102
42.52,60,776,31,102
42.53,60,776,31,102
42.54,60,776,31,102
42.55,59,775,32,102
42.56,59,775,32,102
42.57,59,775,32,102
42.58,58,774,33,102
42.59,58,774,33,102
42.6,58,774,33,102
42.61,58,774,33,102
42.62,58,774,33,102
42.63,58,774,33,102
42.64,57,773,34,102
42.65,57,773,34,102
42.66,57,773,34,102
42.67,57,773,34,102
42.68,57,773,34,102
42.69,57,773,34,102
42.7,57,773,34,102
42.71,57,773,34,102
42.72,58,773,33,103
42.73,58,773,33,103
42.74,58,773,33,103
42.75,58,773,33,103
42.76,58,773,33,103
42.77,58,773,33,103
42.78,58,773,33,103
42.79,58,773,33,103
42.8,58,773,33,103
42.81,58,773,33,103
42.82,58,773,33,103
42.83,58,773,33,103
42.84,58,773,33,103
42.85,58,773,33,103
42.86,58,773,33,103
42.87,58,773,33,103
42.88,58,773,33,103
42.89,58,773,33,103
42.9,58,773,33,103
42.91,58,773,33,103
42.92,58,773,33,103
42.93,58,773,33,103
42.94,58,773,33,103
42.95,58,773,33,103
42.96,58,773,33,103
42.97,58,773,33,103
42.98,58,773,33,103
42.99,60,773,31,105
43.0,60,773,31,105
43.01,60,773,31,105
43.02,61,773,30,106
43.03,61,773,30,106
43.04,61,773,30,106
43.05,61,773,30,106
43.06,61,773,30,106
43.07,61,773,30,106
43.08,61,773,30,106
43.09,61,773,30,106
43.1,61,773,30,106
43.11,61,773,30,106
43.12,61,773,30,106
43.13,61,773,30,106
43.14,61,773,30,106
43.15,61,773,30,106
43.16,61,773,30,106
43.17,61,773,30,106
43.18,61,773,30,106
43.19,61,773,30,106
43.2,62,774,29,106
43.21,63,774,28,107
43.22,63,774,28,107
43.23,63,774,28,107
43.24,63,774,28,107
43.25,63,774,28,107
43.26,63,774,28,107
43.27,63,774,28,107
43.28,63,774,28,107
43.29,63,774,28,107
43.3,63,774,28,107
43.31,63,774,28,107
43.32,63,774,28,107
43.33,63,774,28,107
43.34,63,774,28,107
43.35,62,773,29,107
43.36,62,773,29,107
43.37,62,773,29,107
43.38,62,773,29,107
43.39,62,773,29,107
43.4,62,773,29,107
43.41,62,773,29,107
43.42,62,773,29,107
43.43,62,773,29,107
43.44,62,773,29,107
43.45,62,773,29,107
43.46,62,773,29,107
43.47,62,773,29,107
43.48,62,773,29,107
43.49,62,773,29,107
43.5,62,773,29,107
43.51,62,773,29,107
43.52,62,773,29,107
43.53,62,773,29,107
43.54,62,773,29,107
43.55,62,773,29,107
43.56,62,773,29,107
43.57,62,773,29,107
43.58,62,773,29,107
43.59,62,773,29,107
43.6,61,772,30,107
43.61,61,772,30,107
43.62,61,772,30,107
43.63,61,772,30,107
43.64,61,772,30,107
43.65,61,772,30,107
43.66,61,772,30,107
43.67,61,772,30,107
43.68,61,772,30,107
43.69,61,772,30,107
43.7,61,772,30,107
43.71,61,772,30,107
43.72,61,772,30,107
43.73,61,772,30,107
43.74,61,772,30,107
43.75,61,772,30,107
43.76,61,772,30,107
43.77,61,772,30,107
43.78,61,772,30,107
43.79,61,772,30,107
43.8,61,772,30,107
43.81,61,772,30,107
43.82,61,772,30,107
43.83,61,772,30,107
43.84,61,772,30,107
43.85,61,772,30,107
43.86,61,772,30,107
43.87,61,772,30,107
43.88,61,772,30,107
43.89,62,773,29,107
43.9,62,773,29,107
43.91,61,772,30,107
43.92,61,772,30,107
43.93,62,773,29,107
43.94,62,773,29,107
43.95,62,773,29,107
43.96,62,773,29,107
43.97,62,773,29,107
43.98,62,773,29,107
43.99,62,773,29,107
44.0,62,773,29,107
44.01,62,773,29,107
44.02,62,773,29,107
44.03,62,773,29,107
44.04,62,773,29,107
44.05,62,773,29,107
44.06,62,773,29,107
44.07,63,773,28,108
44.08,63,773,28,108
44.09,63,773,28,108
44.1,63,773,28,108
44.11,63,773,28,108
44.12,63,773,28,108
44.13,63,773,28,108
44.14,63,773,28,108
44.15,63,773,28,108
44.16,63,773,28,108
44.17,64,774,27,108
44.18,64,774,27,108
44.19,64,774,27,108
44.2,64,774,27,108
44.21,64,774,27,108
44.22,64,774,27,108
44.23,64,774,27,108
44.24,64,774,27,108
44.25,64,774,27,108
44.26,64,774,27,108
44.27,64,774,27,108
44.28,64,774,27,108
44.29,64,774,27,108
44.3,64,774,27,108
44.31,64,774,27,108
44.32,64,774,27,108
44.33,64,774,27,108
44.34,64,774,27,108
44.35,64,774,27,108
44.36,64,774,27,108
44.37,64,774,27,108
44.38,64,774,27,108
44.39,64,774,27,108
44.4,64,774,27,108
44.41,64,774,27,108
44.42,64,774,27,108
44.43,64,774,27,108
44.44,64,774,27,108
44.45,64,774,27,108
44.46,64,774,27,108
44.47,64,774,27,108
44.48,64,774,27,108
44.49,64,774,27,108
44.5,64,774,27,108
44.51,64,774,27,108
44.52,64,774,27,108
44.53,64,774,27,108
44.54,64,774,27,108
44.55,64,774,27,108
44.56,64,774,27,108
44.57,64,774,27,108
44.58,64,774,27,108
44.59,64,774,27,108
44.6,64,774,27,108
44.61,64,774,27,108
44.62,64,774,27,108
44.63,64,774,27,108
44.64,64,774,27,108
44.65,64,774,27,108
44.66,64,774,27,108
44.67,64,774,27,108
44.68,64,774,27,108
44.69,64,774,27,108
44.7,64,774,27,108
44.71,64,774,27,108
44.72,64,774,27,108
44.73,63,773,28,108
44.74,63,773,28,108
44.75,63,773,28,108
44.76,63,773,28,108
44.77,63,773,28,108
44.78,63,773,28,108
44.79,63,773,28,108
44.8,63,773,28,108
44.81,63,773,28,108
44.82,63,773,28,108
44.83,63,773,28,108
44.84,63,773,28,108
44.85,63,773,28,108
44.86,63,773,28,108
44.87,63,773,28,108
44.88,63,773,28,108
44.89,63,773,28,108
44.9,63,773,28,108
44.91,64,773,27,109
44.92,64,773,27,109
44.93,64,773,27,109
44.94,64,773,27,109
44.95,64,773,27,109
44.96,64,773,27,109
44.97,64,773,27,109
44.98,64,773,27,109
44.99,64,773,27,109
45.0,64,773,27,109
45.01,64,773,27,109
45.02,64,773,27,109
45.03,64,773,27,109
45.04,64,773,27,109
45.05,64,773,27,109
45.06,63,772,28,109
45.07,63,772,28,109
45.08,63,772,28,109
45.09,62,771,29,109
45.1,61,770,30,109
45.11,61,770,30,109
45.12,61,770,30,109
45.13,61,770,30,109
45.14,61,770,30,109
45.15,61,770,30,109
45.16,61,770,30,109
45.17,61,770,30,109
45.18,61,770,30,109
45.19,62,771,29,109
45.2,62,771,29,109
45.21,62,771,29,109
45.22,62,771,29,109
45.23,62,771,29,109
45.24,62,771,29,109
45.25,62,771,29,109
45.26,62,771,29,109
45.27,62,771,29,109
45.28,61,770,30,109
45.29,60,769,31,109
45.3,60,769,31,109
45.31,60,769,31,109
45.32,61,770,30,109
45.33,61,770,30,109
45.34,61,770,30,109
45.35,61,770,30,109
45.36,61,770,30,109
45.37,61,770,30,109
45.38,61,770,30,109
45.39,61,770,30,109
45.4,61,770,30,109
45.41,61,770,30,109
45.42,61,770,30,109
45.43,61,770,30,109
45.44,61,770,30,109
45.45,62,771,29,109
45.46,62,771,29,109
45.47,63,772,28,109
45.48,63,772,28,109
45.49,63,772,28,109
45.5,63,772,28,109
45.51,63,772,28,109
45.52,63,772,28,109
45.53,63,772,28,109
45.54,63,772,28,109
45.55,63,772,28,109
45.56,63,772,28,109
45.57,63,772,28,109
45.58,63,772,28,109
45.59,62,771,29,109
45.6,62,771,29,109
45.61,62,771,29,109
45.62,62,771,29,109
45.63,62,771,29,109
45.64,62,771,29,109
45.65,62,771,29,109
45.66,62,771,29,109
45.67,62,771,29,109
45.68,62,771,29,109
45.69,62,771,29,109
45.7,61,770,30,109
45.71,61,770,30,109
45.72,61,770,30,109
45.73,61,770,30,109
45.74,61,770,30,109
45.75,61,770,30,109
45.76,61,770,30,109
45.77,61,770,30,109
45.78,61,770,30,109
45.79,61,770,30,109
45.8,61,770,30,109
45.81,61,770,30,109
45.82,61,770,30,109
45.83,61,770,30,109
45.84,60,769,31,109
45.85,59,768,32,109
45.86,59,768,32,109
45.87,59,768,32,109
45.88,58,767,33,109
45.89,58,767,33,109
45.9,57,766,34,109
45.91,58,767,33,109
45.92,58,767,33,109
45.93,58,767,33,109
45.94,58,767,33,109
45.95,58,767,33,109
45.96,59,767,32,110
45.97,59,767,32,110
45.98,59,767,32,110
45.99,59,767,32,110
46.0,59,767,32,110
46.01,59,767,32,110
46.02,59,767,32,110
46.03,59,767,32,110
46.04,59,767,32,110
46.05,59,767,32,110
46.06,59,767,32,110
46.07,60,767,31,111
46.08,60,767,31,111
46.09,60,767,31,111
46.1,60,767,31,111
46.11,60,767,31,111
46.12,60,767,31,111
46.13,60,767,31,111
46.14,60,767,31,111
46.15,60,767,31,111
46.16,60,767,31,111
46.17,59,766,32,111
46.18,59,766,32,111
46.19,59,766,32,111
46.2,59,766,32,111
46.21,59,766,32,111
46.22,60,767,31,111
46.23,60,767,31,111
46.24,60,767,31,111
46.25,61,768,30,111
46.26,61,768,30,111
46.27,61,768,30,111
46.28,61,768,30,111
46.29,61,768,30,111
46.3,61,768,30,111
46.31,60,767,31,111
46.32,60,767,31,111
46.33,60,767,31,111
46.34,60,767,31,111
46.35,60,767,31,111
46.36,60,767,31,111
46.37,60,767,31,111
46.38,60,767,31,111
46.39,60,767,31,111
46.4,60,767,31,111
46.41,60,767,31,111
46.42,59,766,32,111
46.43,59,766,32,111
46.44,60,767,31,111
46.45,60,767,31,111
46.46,60,767,31,111
46.47,60,767,31,111
46.48,60,767,31,111
46.49,60,767,31,111
46.5,60,767,31,111
46.51,60,767,31,111
46.52,59,766,32,111
46.53,59,766,32,111
46.54,59,766,32,111
46.55,59,766,32,111
46.56,59,766,32,111
46.57,59,766,32,111
46.58,58,765,33,111
46.59,58,765,33,111
46.6,58,765,33,111
46.61,58,765,33,111
46.62,59,766,32,111
46.63,59,766,32,111
46.64,59,766,32,111
46.65,59,766,32,111
46.66,59,766,32,111
46.67,59,766,32,111
46.68,59,766,32,111
46.69,59,766,32,111
46.7,58,765,33,111
46.71,58,765,33,111
46.72,58,765,33,111
46.73,58,765,33,111
46.74,58,765,33,111
46.75,58,765,33,111
46.76,58,765,33,111
46.77,58,765,33,111
46.78,58,765,33,111
46.79,58,765,33,111
46.8,58,765,33,111
46.81,58,765,33,111
46.82,58,765,33,111
46.83,58,765,33,111
46.84,58,765,33,111
46.85,58,765,33,111
46.86,58,765,33,111
46.87,58,765,33,111
46.88,58,765,33,111
46.89,58,765,33,111
46.9,58,765,33,111
46.91,58,765,33,111
46.92,58,765,33,111
46.93,58,765,33,111
46.94,57,764,34,111
46.95,57,764,34,111
46.96,57,764,34,111
46.97,57,764,34,111
46.98,57,764,34,111
46.99,57,764,34,111
47.0,57,764,34,111
47.01,57,764,34,111
47.02,57,764,34,111
47.03,57,764,34,111
47.04,57,764,34,111
47.05,57,764,34,111
47.06,57,764,34,111
47.07,57,764,34,111
47.08,57,764,34,111
47.09,57,764,34,111
47.1,57,764,34,111
47.11,57,764,34,111
47.12,57,764,34,111
47.13,57,764,34,111
47.14,57,764,34,111
47.15,57,764,34,111
47.16,57,764,34,111
47.17,57,764,34,111
47.18,57,764,34,111
47.19,57,764,34,111
47.2,58,765,33,111
47.21,58,765,33,111
47.22,59,765,32,112
47.23,59,765,32,112
47.24,59,765,32,112
47.25,59,765,32,112
47.26,59,765,32,112
47.27,59,765,32,112
47.28,59,765,32,112
47.29,59,765,32,112
47.3,59,765,32,112
47.31,58,764,33,112
47.32,58,764,33,112
47.33,58,764,33,112
47.34,58,764,33,112
47.35,58,764,33,112
47.36,58,764,33,112
47.37,58,764,33,112
47.38,58,764,33,112
47.39,58,764,33,112
47.4,58,764,33,112
47.41,59,764,32,113
47.42,59,764,32,113
47.43,59,764,32,113
47.44,59,764,32,113
47.45,59,764,32,113
47.46,59,764,32,113
47.47,59,764,32,113
47.48,59,764,32,113
47.49,59,764,32,113
47.5,59,764,32,113
47.51,59,764,32,113
47.52,59,764,32,113
47.53,59,764,32,113
47.54,59,764,32,113
47.55,59,764,32,113
47.56,59,764,32,113
47.57,59,764,32,113
47.58,59,764,32,113
47.59,59,764,32,113
47.6,59,764,32,113
47.61,59,764,32,113
47.62,59,764,32,113
47.63,59,764,32,113
47.64,59,764,32,113
47.65,59,764,32,113
47.66,59,764,32,113
47.67,59,764,32,113
47.68,59,764,32,113
47.69,59,764,32,113
47.7,59,764,32,113
47.71,59,764,32,113
47.72,59,764,32,113
47.73,59,764,32,113
47.74,59,764,32,113
47.75,59,764,32,113
47.76,59,764,32,113
47.77,59,764,32,113
47.78,59,764,32,113
47.79,59,764,32,113
47.8,59,764,32,113
47.81,59,764,32,113
47.82,59,764,32,113
47.83,59,764,32,113
47.84,59,764,32,113
47.85,59,764,32,113
47.86,60,765,31,113
47.87,60,765,31,113
47.88,60,765,31,113
47.89,60,765,31,113
47.9,60,765,31,113
47.91,60,765,31,113
47.92,60,765,31,113
47.93,60,765,31,113
47.94,60,765,31,113
47.95,61,766,30,113
47.96,61,766,30,113
47.97,61,766,30,113
47.98,61,766,30,113
47.99,61,766,30,113
48.0,61,766,30,113
48.01,61,766,30,113
48.02,61,766,30,113
48.03,61,766,30,113
48.04,61,766,30,113
48.05,61,766,30,113
48.06,61,766,30,113
48.07,61,766,30,113
48.08,61,766,30,113
48.09,61,766,30,113
48.1,61,766,30,113
48.11,61,766,30,113
48.12,61,766,30,113
48.13,61,766,30,113
48.14,61,766,30,113
48.15,61,766,30,113
48.16,60,765,31,113
48.17,60,765,31,113
48.18,60,765,31,113
48.19,60,765,31,113
48.2,60,765,31,113
48.21,60,765,31,113
48.22,61,766,30,113
48.23,61,766,30,113
48.24,61,766,30,113
48.25,61,766,30,113
48.26,61,766,30,113
48.27,61,766,30,113
48.28,61,766,30,113
48.29,61,766,30,113
48.3,61,766,30,113
48.31,61,766,30,113
48.32,61,766,30,113
48.33,61,766,30,113
48.34,59,764,32,113
48.35,59,764,32,113
48.36,59,764,32,113
48.37,59,764,32,113
48.38,59,764,32,113
48.39,59,764,32,113
48.4,59,764,32,113
48.41,59,764,32,113
48.42,59,764,32,113
48.43,59,764,32,113
48.44,59,764,32,113
48.45,59,764,32,113
48.46,59,764,32,113
48.47,59,764,32,113
48.48,59,764,32,113
48.49,59,764,32,113
48.5,59,764,32,113
48.51,59,764,32,113
48.52,59,764,32,113
48.53,59,764,32,113
48.54,59,764,32,113
48.55,59,764,32,113
48.56,60,765,31,113
48.57,60,765,31,113
48.58,60,765,31,113
48.59,60,765,31,113
48.6,61,765,30,114
48.61,61,765,30,114
48.62,61,765,30,114
48.63,61,765,30,114
48.64,61,765,30,114
48.65,61,765,30,114
48.66,61,765,30,114
48.67,61,765,30,114
48.68,61,765,30,114
48.69,61,765,30,114
48.7,61,765,30,114
48.71,61,765,30,114
48.72,61,765,30,114
48.73,61,765,30,114
48.74,61,765,30,114
48.75,61,765,30,114
48.76,61,765,30,114
48.77,61,765,30,114
48.78,61,765,30,114
48.79,61,765,30,114
48.8,61,765,30,114
48.81,61,765,30,114
48.82,61,765,30,114
48.83,61,765,30,114
48.84,61,765,30,114
48.85,61,765,30,114
48.86,61,765,30,114
48.87,60,764,31,114
48.88,60,764,31,114
48.89,60,764,31,114
48.9,60,764,31,114
48.91,60,764,31,114
48.92,60,764,31,114
48.93,60,764,31,114
48.94,60,764,31,114
48.95,60,764,31,114
48.96,60,764,31,114
48.97,60,764,31,114
48.98,60,764,31,114
48.99,60,764,31,114
49.0,60,764,31,114
49.01,60,764,31,114
49.02,59,763,32,114
49.03,59,763,32,114
49.04,59,763,32,114
49.05,59,763,32,114
49.06,59,763,32,114
49.07,59,763,32,114
49.08,59,763,32,114
49.09,59,763,32,114
49.1,59,763,32,114
49.11,59,763,32,114
49.12,59,763,32,114
49.13,59,763,32,114
49.14,59,763,32,114
49.15,59,763,32,114
49.16,59,763,32,114
49.17,59,763,32,114
49.18,59,763,32,114
49.19,59,763,32,114
49.2,59,763,32,114
49.21,59,763,32,114
49.22,59,763,32,114
49.23,59,763,32,114
49.24,58,762,33,114
49.25,57,761,34,114
49.26,57,761,34,114
49.27,57,761,34,114
49.28,57,761,34,114
49.29,57,761,34,114
49.3,57,761,34,114
49.31,57,761,34,114
49.32,57,761,34,114
49.33,57,761,34,114
49.34,57,761,34,114
49.35,57,761,34,114
49.36,57,761,34,114
49.37,57,761,34,114
49.38,57,761,34,114
49.39,57,761,34,114
49.4,57,761,34,114
49.41,57,761,34,114
49.42,57,761,34,114
49.43,57,761,34,114
49.44,57,761,34,114
49.45,58,761,33,115
49.46,58,761,33,115
49.47,58,761,33,115
49.48,58,761,33,115
49.49,57,760,34,115
49.5,57,760,34,115
49.51,57,760,34,115
49.52,57,760,34,115
49.53,57,760,34,115
49.54,57,760,34,115
49.55,57,760,34,115
49.56,57,760,34,115
49.57,57,760,34,115
49.58,57,760,34,115
49.59,57,760,34,115
49.6,57,760,34,115
49.61,57,760,34,115
49.62,57,760,34,115
49.63,57,760,34,115
49.64,57,760,34,115
49.65,57,760,34,115
49.66,57,760,34,115
49.67,57,760,34,115
49.68,57,760,34,115
49.69,57,760,34,115
49.7,57,760,34,115
49.71,56,759,35,115
49.72,57,759,34,116
49.73,57,759,34,116
49.74,56,758,35,116
49.75,56,758,35,116
49.76,56,758,35,116
49.77,57,758,34,117
49.78,57,758,34,117
49.79,57,758,34,117
49.8,57,758,34,117
49.81,57,758,34,117
49.82,57,758,34,117
49.83,57,758,34,117
49.84,57,758,34,117
49.85,57,758,34,117
49.86,57,758,34,117
49.87,57,758,34,117
49.88,57,758,34,117
49.89,57,758,34,117
49.9,57,758,34,117
49.91,57,758,34,117
49.92,57,758,34,117
49.93,57,758,34,117
49.94,57,758,34,117
49.95,57,758,34,117
49.96,57,758,34,117
49.97,57,758,34,117
49.98,57,758,34,117
49.99,57,758,34,117
50.0,57,758,34,117
50.01,58,758,33,118
50.02,58,758,33,118
50.03,58,758,33,118
50.04,58,758,33,118
50.05,58,758,33,118
50.06,58,758,33,118
50.07,58,758,33,118
50.08,58,758,33,118
50.09,58,758,33,118
50.1,58,758,33,118
50.11,58,758,33,118
50.12,58,758,33,118
50.13,58,758,33,118
50.14,58,758,33,118
50.15,58,758,33,118
50.16,58,758,33,118
50.17,58,758,33,118
50.18,58,758,33,118
50.19,58,758,33,118
50.2,58,758,33,118
50.21,58,758,33,118
50.22,58,758,33,118
50.23,59,758,32,119
50.24,59,758,32,119
50.25,59,758,32,119
50.26,59,758,32,119
50.27,59,758,32,119
