37.98,56,776,35,98
37.99,56,776,35,98
38.0,56,776,35,98
38.01,56,776,35,98
38.02,56,776,35,98
38.03,57,777,34,98
38.04,58,777,33,99
38.05,58,777,33,99
38.06,58,777,33,99
38.07,58,777,33,99
38.08,58,777,33,99
38.09,58,777,33,99
38.1,58,777,33,99
38.11,57,776,34,99
38.12,57,776,34,99
38.13,57,776,34,99
38.14,57,776,34,99
38.15,57,776,34,99
38.16,57,776,34,99
38.17,57,776,34,99
38.18,57,776,34,99
38.19,57,776,34,99
38.2,57,776,34,99
38.21,57,776,34,99
38.22,57,776,34,99
38.23,57,776,34,99
38.24,57,776,34,99
38.25,58,776,33,100
38.26,58,776,33,100
38.27,59,776,32,101
38.28,59,776,32,101
38.29,59,776,32,101
38.3,59,776,32,101
38.31,59,776,32,101
38.32,59,776,32,101
38.33,59,776,32,101
38.34,59,776,32,101
38.35,59,776,32,101
38.36,59,776,32,101
38.37,59,776,32,101
38.38,59,776,32,101
38.39,59,776,32,101
38.4,59,776,32,101
38.41,59,776,32,101
38.42,59,776,32,101
38.43,59,776,32,101
38.44,59,776,32,101
38.45,59,776,32,101
38.46,59,776,32,101
38.47,59,776,32,101
38.48,59,776,32,101
38.49,59,776,32,101
38.5,59,776,32,101
38.51,59,776,32,101
38.52,59,776,32,101
38.53,58,775,33,101
38.54,58,775,33,101
38.55,58,775,33,101
38.56,58,775,33,101
38.57,58,775,33,101
38.58,59,776,32,101
38.59,59,776,32,101
38.6,59,776,32,101
38.61,59,776,32,101
38.62,59,776,32,101
38.63,59,776,32,101
38.64,59,776,32,101
38.65,59,776,32,101
38.66,59,776,32,101
38.67,59,776,32,101
38.68,59,776,32,101
38.69,59,776,32,101
38.7,60,776,31,102
38.71,60,776,31,102
38.72,60,776,31,102
38.73,60,776,31,102
38.74,61,777,30,102
38.75,61,777,30,102
38.76,61,777,30,102
38.77,61,777,30,102
38.78,61,777,30,102
38.79,61,777,30,102
38.8,61,777,30,102
38.81,61,777,30,102
38.82,61,777,30,102
38.83,61,777,30,102
38.84,60,776,31,102
38.85,60,776,31,102
38.86,60,776,31,102
38.87,60,776,31,102
38.88,59,775,32,102
38.89,59,775,32,102
38.9,59,775,32,102
38.91,59,775,32,102
38.92,59,775,32,102
38.93,59,775,32,102
38.94,59,775,32,102
38.95,59,775,32,102
38.96,59,775,32,102
38.97,59,775,32,102
38.98,59,775,32,102
38.99,59,775,32,102
39.0,59,775,32,102
39.01,59,775,32,102
39.02,59,775,32,102
39.03,59,775,32,102
39.04,58,774,33,102
39.05,58,774,33,102
39.06,58,774,33,102
39.07,58,774,33,102
39.08,58,774,33,102
39.09,58,774,33,102
39.1,57,773,34,102
39.11,57,773,34,102
39.12,57,773,34,102
39.13,57,773,34,102
39.14,57,773,34,102
39.15,57,773,34,102
39.16,57,773,34,102
39.17,57,773,34,102
39.18,57,773,34,102
39.19,57,773,34,102
39.2,57,773,34,102
39.21,57,773,34,102
39.22,57,773,34,102
39.23,57,773,34,102
39.24,57,773,34,102
39.25,57,773,34,102
39.26,58,773,33,103
39.27,58,773,33,103
39.28,58,773,33,103
39.29,58,773,33,103
39.3,58,773,33,103
39.31,58,773,33,103
39.32,58,773,33,103
39.33,58,773,33,103
39.34,58,773,33,103
39.35,58,773,33,103
39.36,58,773,33,103
39.37,58,773,33,103
39.38,57,772,34,103
39.39,57,771,34,104
39.4,57,771,34,104
39.41,57,771,34,104
39.42,57,771,34,104
39.43,57,771,34,104
39.44,57,771,34,104
39.45,58,771,33,105
39.46,58,771,33,105
39.47,58,771,33,105
39.48,58,771,33,105
39.49,58,771,33,105
39.5,58,771,33,105
39.51,58,771,33,105
39.52,58,771,33,105
39.53,58,771,33,105
39.54,58,771,33,105
39.55,58,771,33,105
39.56,58,771,33,105
39.57,58,771,33,105
39.58,58,771,33,105
39.59,58,771,33,105
39.6,58,771,33,105
39.61,58,771,33,105
39.62,59,771,32,106
39.63,59,771,32,106
39.64,58,770,33,106
39.65,56,768,35,106
39.66,56,768,35,106
39.67,56,768,35,106
39.68,57,769,34,106
39.69,57,769,34,106
39.7,58,770,33,106
39.71,58,770,33,106
39.72,58,770,33,106
39.73,58,770,33,106
39.74,58,770,33,106
39.75,58,770,33,106
39.76,58,770,33,106
39.77,58,770,33,106
39.78,58,770,33,106
39.79,58,770,33,106
39.8,58,770,33,106
39.81,58,770,33,106
39.82,58,770,33,106
39.83,58,770,33,106
39.84,59,770,32,107
39.85,59,770,32,107
39.86,59,770,32,107
39.87,59,770,32,107
39.88,59,770,32,107
39.89,59,770,32,107
39.9,59,770,32,107
39.91,59,770,32,107
39.92,59,770,32,107
39.93,59,770,32,107
39.94,59,770,32,107
39.95,59,770,32,107
39.96,59,770,32,107
39.97,59,770,32,107
39.98,59,770,32,107
39.99,59,770,32,107
40.0,59,770,32,107
40.01,59,770,32,107
40.02,59,770,32,107
40.03,59,770,32,107
40.04,59,770,32,107
40.05,59,770,32,107
40.06,59,770,32,107
40.07,59,770,32,107
40.08,59,770,32,107
40.09,60,770,31,108
40.1,60,770,31,108
40.11,60,770,31,108
40.12,60,770,31,108
40.13,61,770,30,109
40.14,61,770,30,109
40.15,61,770,30,109
40.16,61,770,30,109
40.17,61,770,30,109
40.18,61,770,30,109
40.19,61,770,30,109
40.2,61,770,30,109
40.21,61,770,30,109
40.22,61,770,30,109
40.23,61,770,30,109
40.24,61,770,30,109
40.25,61,770,30,109
40.26,61,770,30,109
40.27,61,770,30,109
40.28,61,770,30,109
40.29,61,770,30,109
40.3,61,770,30,109
40.31,62,771,29,109
40.32,63,772,28,109
40.33,63,772,28,109
40.34,63,772,28,109
40.35,63,772,28,109
40.36,64,773,27,109
40.37,64,773,27,109
40.38,64,773,27,109
40.39,64,773,27,109
40.4,64,773,27,109
40.41,64,773,27,109
40.42,64,773,27,109
40.43,64,773,27,109
40.44,64,773,27,109
40.45,64,773,27,109
40.46,64,773,27,109
40.47,64,773,27,109
40.48,64,773,27,109
40.49,64,773,27,109
40.5,64,773,27,109
40.51,64,773,27,109
40.52,65,774,26,109
40.53,65,774,26,109
40.54,65,774,26,109
40.55,65,774,26,109
40.56,65,774,26,109
40.57,65,774,26,109
40.58,65,774,26,109
40.59,65,774,26,109
40.6,65,774,26,109
40.61,65,774,26,109
40.62,65,774,26,109
40.63,65,774,26,109
40.64,65,774,26,109
40.65,65,774,26,109
40.66,65,774,26,109
40.67,65,774,26,109
40.68,65,774,26,109
40.69,65,774,26,109
40.7,65,774,26,109
40.71,65,774,26,109
40.72,65,774,26,109
40.73,65,774,26,109
40.74,65,774,26,109
40.75,65,774,26,109
40.76,65,774,26,109
40.77,65,774,26,109
40.78,65,774,26,109
40.79,65,774,26,109
40.8,65,774,26,109
40.81,65,774,26,109
40.82,65,774,26,109
40.83,65,774,26,109
40.84,65,774,26,109
40.85,65,774,26,109
40.86,65,774,26,109
40.87,65,774,26,109
40.88,65,774,26,109
40.89,65,774,26,109
40.9,65,774,26,109
40.91,65,774,26,109
40.92,64,773,27,109
40.93,64,773,27,109
40.94,64,773,27,109
40.95,63,772,28,109
40.96,63,772,28,109
40.97,63,772,28,109
40.98,63,772,28,109
40.99,63,772,28,109
41.0,63,772,28,109
41.01,63,772,28,109
41.02,63,772,28,109
41.03,63,772,28,109
41.04,63,772,28,109
41.05,63,772,28,109
41.06,63,772,28,109
41.07,63,772,28,109
41.08,63,772,28,109
41.09,63,772,28,109
41.1,63,772,28,109
41.11,63,772,28,109
41.12,63,772,28,109
41.13,63,772,28,109
41.14,63,772,28,109
41.15,63,772,28,109
41.16,63,772,28,109
41.17,63,772,28,109
41.18,63,772,28,109
41.19,63,772,28,109
41.2,63,772,28,109
41.21,63,772,28,109
41.22,63,772,28,109
41.23,63,772,28,109
41.24,63,772,28,109
41.25,63,772,28,109
41.26,63,772,28,109
41.27,63,772,28,109
41.28,63,772,28,109
41.29,63,771,28,110
41.3,63,771,28,110
41.31,63,771,28,110
41.32,63,771,28,110
41.33,63,771,28,110
41.34,63,771,28,110
41.35,63,771,28,110
41.36,63,771,28,110
41.37,63,771,28,110
41.38,63,771,28,110
41.39,62,770,29,110
41.4,62,770,29,110
41.41,62,770,29,110
41.42,62,770,29,110
41.43,62,770,29,110
41.44,62,770,29,110
41.45,62,770,29,110
41.46,63,770,28,111
41.47,63,770,28,111
41.48,63,770,28,111
41.49,63,770,28,111
41.5,63,770,28,111
41.51,63,770,28,111
41.52,63,770,28,111
41.53,63,770,28,111
41.54,63,770,28,111
41.55,63,770,28,111
41.56,63,770,28,111
41.57,62,769,29,111
41.58,62,769,29,111
41.59,63,769,28,112
41.6,63,769,28,112
41.61,63,769,28,112
41.62,62,768,29,112
41.63,62,768,29,112
41.64,62,768,29,112
41.65,62,768,29,112
41.66,62,768,29,112
41.67,62,767,29,113
41.68,62,767,29,113
41.69,62,767,29,113
41.7,62,767,29,113
41.71,62,767,29,113
41.72,62,767,29,113
41.73,62,767,29,113
41.74,62,767,29,113
41.75,62,767,29,113
41.76,62,767,29,113
41.77,62,767,29,113
41.78,62,767,29,113
41.79,62,767,29,113
41.8,62,767,29,113
41.81,62,767,29,113
41.82,62,767,29,113
41.83,62,767,29,113
41.84,62,767,29,113
41.85,62,767,29,113
41.86,62,767,29,113
41.87,61,766,30,113
41.88,60,765,31,113
41.89,60,765,31,113
41.9,60,765,31,113
41.91,61,766,30,113
41.92,60,765,31,113
41.93,60,765,31,113
41.94,60,765,31,113
41.95,60,765,31,113
41.96,60,765,31,113
41.97,60,765,31,113
41.98,60,765,31,113
41.99,60,765,31,113
42.0,60,765,31,113
42.01,60,765,31,113
42.02,60,765,31,113
42.03,60,765,31,113
42.04,60,765,31,113
42.05,60,765,31,113
42.06,60,765,31,113
42.07,60,765,31,113
42.08,60,765,31,113
42.09,60,765,31,113
42.1,60,765,31,113
42.11,60,765,31,113
42.12,60,765,31,113
42.13,60,765,31,113
42.14,60,765,31,113
42.15,60,765,31,113
42.16,60,765,31,113
42.17,60,765,31,113
42.18,60,765,31,113
42.19,60,765,31,113
42.2,60,765,31,113
42.21,60,765,31,113
42.22,60,765,31,113
42.23,60,765,31,113
42.24,60,765,31,113
42.25,60,765,31,113
42.26,60,765,31,113
42.27,60,765,31,113
42.28,60,765,31,113
42.29,60,765,31,113
42.3,60,765,31,113
42.31,60,765,31,113
42.32,60,765,31,113
42.33,60,765,31,113
42.34,60,765,31,113
42.35,60,765,31,113
42.36,59,764,32,113
42.37,59,764,32,113
42.38,59,764,32,113
42.39,59,764,32,113
42.4,59,764,32,113
42.41,59,764,32,113
42.42,59,764,32,113
42.43,59,764,32,113
42.44,60,764,31,114
42.45,60,764,31,114
42.46,60,764,31,114
42.47,60,764,31,114
42.48,60,764,31,114
42.49,60,764,31,114
42.5,62,765,29,115
42.51,62,765,29,115
42.52,62,765,29,115
42.53,62,765,29,115
42.54,62,765,29,115
42.55,62,765,29,115
42.56,62,765,29,115
42.57,62,765,29,115
42.58,62,765,29,115
42.59,62,765,29,115
42.6,62,765,29,115
42.61,62,765,29,115
42.62,62,765,29,115
42.63,62,765,29,115
42.64,62,765,29,115
42.65,62,765,29,115
42.66,62,765,29,115
42.67,62,765,29,115
42.68,62,765,29,115
42.69,62,765,29,115
42.7,62,765,29,115
42.71,62,765,29,115
42.72,62,765,29,115
42.73,62,765,29,115
42.74,60,763,31,115
42.75,60,763,31,115
42.76,60,763,31,115
42.77,60,763,31,115
42.78,60,763,31,115
42.79,60,763,31,115
42.8,60,763,31,115
42.81,61,764,30,115
42.82,60,763,31,115
42.83,60,763,31,115
42.84,60,763,31,115
42.85,60,763,31,115
42.86,60,763,31,115
42.87,61,763,30,116
42.88,61,763,30,116
42.89,61,763,30,116
42.9,61,763,30,116
42.91,61,763,30,116
42.92,61,763,30,116
42.93,61,763,30,116
42.94,61,763,30,116
42.95,61,763,30,116
42.96,61,763,30,116
42.97,61,763,30,116
42.98,62,763,29,117
42.99,62,763,29,117
43.0,62,763,29,117
43.01,62,763,29,117
43.02,62,763,29,117
43.03,62,763,29,117
43.04,62,763,29,117
43.05,62,763,29,117
43.06,62,763,29,117
43.07,62,763,29,117
43.08,62,763,29,117
43.09,62,763,29,117
43.1,62,763,29,117
43.11,62,763,29,117
43.12,62,763,29,117
43.13,62,763,29,117
43.14,62,763,29,117
43.15,62,763,29,117
43.16,62,763,29,117
43.17,62,763,29,117
43.18,62,763,29,117
43.19,62,763,29,117
43.2,64,764,27,118
43.21,64,764,27,118
43.22,65,764,26,119
43.23,65,764,26,119
43.24,65,764,26,119
43.25,65,764,26,119
43.26,65,764,26,119
43.27,64,763,27,119
43.28,63,762,28,119
43.29,63,762,28,119
43.3,63,762,28,119
43.31,63,762,28,119
43.32,63,762,28,119
43.33,63,762,28,119
43.34,63,762,28,119
43.35,63,762,28,119
43.36,63,762,28,119
43.37,63,762,28,119
43.38,63,762,28,119
43.39,63,762,28,119
43.4,62,761,29,119
43.41,62,761,29,119
43.42,62,761,29,119
43.43,63,762,28,119
43.44,63,762,28,119
43.45,63,762,28,119
43.46,63,762,28,119
43.47,63,762,28,119
43.48,63,762,28,119
43.49,64,763,27,119
43.5,64,763,27,119
43.51,64,763,27,119
43.52,64,763,27,119
43.53,64,763,27,119
43.54,64,763,27,119
43.55,64,763,27,119
43.56,65,763,26,120
43.57,65,763,26,120
43.58,65,763,26,120
43.59,65,763,26,120
43.6,65,763,26,120
43.61,65,763,26,120
43.62,65,763,26,120
43.63,65,763,26,120
43.64,65,763,26,120
43.65,65,763,26,120
43.66,65,763,26,120
43.67,65,763,26,120
43.68,65,763,26,120
43.69,65,763,26,120
43.7,65,763,26,120
43.71,65,763,26,120
43.72,65,763,26,120
43.73,65,763,26,120
43.74,65,763,26,120
43.75,65,763,26,120
43.76,65,763,26,120
43.77,65,763,26,120
43.78,65,763,26,120
43.79,65,763,26,120
43.8,65,763,26,120
43.81,65,763,26,120
43.82,65,763,26,120
43.83,64,762,27,120
43.84,64,762,27,120
43.85,64,762,27,120
43.86,64,762,27,120
43.87,64,762,27,120
43.88,63,761,28,120
43.89,63,761,28,120
43.9,63,761,28,120
43.91,63,761,28,120
43.92,63,761,28,120
43.93,64,761,27,121
43.94,64,761,27,121
43.95,64,761,27,121
43.96,64,761,27,121
43.97,64,761,27,121
43.98,64,761,27,121
43.99,64,761,27,121
44.0,64,761,27,121
44.01,64,761,27,121
44.02,64,761,27,121
44.03,64,761,27,121
44.04,64,761,27,121
44.05,64,761,27,121
44.06,64,761,27,121
44.07,64,761,27,121
44.08,64,761,27,121
44.09,64,761,27,121
44.1,64,761,27,121
44.11,64,761,27,121
44.12,65,762,26,121
44.13,65,762,26,121
44.14,65,762,26,121
44.15,65,762,26,121
44.16,65,762,26,121
44.17,65,762,26,121
44.18,65,762,26,121
44.19,65,762,26,121
44.2,65,762,26,121
44.21,65,762,26,121
44.22,65,762,26,121
44.23,64,761,27,121
44.24,64,761,27,121
44.25,64,761,27,121
44.26,64,761,27,121
44.27,64,761,27,121
44.28,64,761,27,121
44.29,64,761,27,121
44.3,63,760,28,121
44.31,63,760,28,121
44.32,63,760,28,121
44.33,63,760,28,121
44.34,63,760,28,121
44.35,63,760,28,121
44.36,62,759,29,121
44.37,62,759,29,121
44.38,63,760,28,121
44.39,63,760,28,121
44.4,63,760,28,121
44.41,63,760,28,121
44.42,63,760,28,121
44.43,63,760,28,121
44.44,63,760,28,121
44.45,63,760,28,121
44.46,63,760,28,121
44.47,63,760,28,121
44.48,62,759,29,121
44.49,62,759,29,121
44.5,62,759,29,121
44.51,63,759,28,122
44.52,62,758,29,122
44.53,62,758,29,122
44.54,62,758,29,122
44.55,62,758,29,122
44.56,62,758,29,122
44.57,62,758,29,122
44.58,61,757,30,122
44.59,60,756,31,122
44.6,60,756,31,122
44.61,60,756,31,122
44.62,60,756,31,122
44.63,60,756,31,122
44.64,60,756,31,122
44.65,61,756,30,123
44.66,60,755,31,123
44.67,60,755,31,123
44.68,60,755,31,123
44.69,61,756,30,123
44.7,61,756,30,123
44.71,61,756,30,123
44.72,61,756,30,123
44.73,61,756,30,123
44.74,61,756,30,123
44.75,61,756,30,123
44.76,61,756,30,123
44.77,61,756,30,123
44.78,61,756,30,123
44.79,61,756,30,123
44.8,61,756,30,123
44.81,61,756,30,123
44.82,61,756,30,123
44.83,61,756,30,123
44.84,61,756,30,123
44.85,61,756,30,123
44.86,61,756,30,123
44.87,61,756,30,123
44.88,61,756,30,123
44.89,61,756,30,123
44.9,61,756,30,123
44.91,61,756,30,123
44.92,61,756,30,123
44.93,61,756,30,123
44.94,61,756,30,123
44.95,61,756,30,123
44.96,61,756,30,123
44.97,61,756,30,123
44.98,61,756,30,123
44.99,61,756,30,123
45.0,61,756,30,123
45.01,61,756,30,123
45.02,61,756,30,123
45.03,61,756,30,123
45.04,61,756,30,123
45.05,62,756,29,124
45.06,62,756,29,124
45.07,62,756,29,124
45.08,62,756,29,124
45.09,62,756,29,124
45.1,62,756,29,124
45.11,62,756,29,124
45.12,62,756,29,124
45.13,62,756,29,124
45.14,62,756,29,124
45.15,62,756,29,124
45.16,63,757,28,124
45.17,63,757,28,124
45.18,64,757,27,125
45.19,64,757,27,125
45.2,64,757,27,125
45.21,64,757,27,125
45.22,64,757,27,125
45.23,64,757,27,125
45.24,64,757,27,125
45.25,64,757,27,125
45.26,64,757,27,125
45.27,64,757,27,125
45.28,65,757,26,126
45.29,65,757,26,126
45.3,65,757,26,126
45.31,65,757,26,126
45.32,65,757,26,126
45.33,64,756,27,126
45.34,64,756,27,126
45.35,64,756,27,126
45.36,64,756,27,126
45.37,64,756,27,126
45.38,64,756,27,126
45.39,65,757,26,126
45.4,65,757,26,126
45.41,65,757,26,126
45.42,65,757,26,126
45.43,65,757,26,126
45.44,65,757,26,126
45.45,65,757,26,126
45.46,65,757,26,126
45.47,65,757,26,126
45.48,65,757,26,126
45.49,65,757,26,126
45.5,65,757,26,126
45.51,65,757,26,126
45.52,65,757,26,126
45.53,65,757,26,126
45.54,65,757,26,126
45.55,65,757,26,126
45.56,65,757,26,126
45.57,65,757,26,126
45.58,65,757,26,126
45.59,64,756,27,126
45.6,64,756,27,126
45.61,64,756,27,126
45.62,64,756,27,126
45.63,64,756,27,126
45.64,64,756,27,126
45.65,64,756,27,126
45.66,65,756,26,127
45.67,65,756,26,127
45.68,65,756,26,127
45.69,65,756,26,127
45.7,65,756,26,127
45.71,65,756,26,127
45.72,65,756,26,127
45.73,65,756,26,127
45.74,65,756,26,127
45.75,65,756,26,127
45.76,65,756,26,127
45.77,65,756,26,127
45.78,65,756,26,127
45.79,65,756,26,127
45.8,65,756,26,127
45.81,65,756,26,127
45.82,65,756,26,127
45.83,65,756,26,127
45.84,65,756,26,127
45.85,65,756,26,127
45.86,65,756,26,127
45.87,65,756,26,127
45.88,65,756,26,127
45.89,65,756,26,127
45.9,65,756,26,127
45.91,65,756,26,127
45.92,65,756,26,127
45.93,65,756,26,127
45.94,64,755,27,127
45.95,64,755,27,127
45.96,65,756,26,127
45.97,65,756,26,127
45.98,65,756,26,127
45.99,65,756,26,127
46.0,65,756,26,127
46.01,65,756,26,127
46.02,65,756,26,127
46.03,65,756,26,127
46.04,65,756,26,127
46.05,65,756,26,127
46.06,65,756,26,127
46.07,65,756,26,127
46.08,64,755,27,127
46.09,64,755,27,127
46.1,64,755,27,127
46.11,63,754,28,127
46.12,63,754,28,127
46.13,63,754,28,127
46.14,63,754,28,127
46.15,63,754,28,127
46.16,63,754,28,127
46.17,63,754,28,127
46.18,63,754,28,127
46.19,63,754,28,127
46.2,63,754,28,127
46.21,63,754,28,127
46.22,63,754,28,127
46.23,63,754,28,127
46.24,63,754,28,127
46.25,63,754,28,127
46.26,63,754,28,127
46.27,63,754,28,127
46.28,63,754,28,127
46.29,63,754,28,127
46.3,63,754,28,127
46.31,63,754,28,127
46.32,63,754,28,127
46.33,63,754,28,127
46.34,63,754,28,127
46.35,63,754,28,127
46.36,63,754,28,127
46.37,63,754,28,127
46.38,64,754,27,128
46.39,64,754,27,128
46.4,64,754,27,128
46.41,64,754,27,128
46.42,64,754,27,128
46.43,64,754,27,128
46.44,64,754,27,128
46.45,64,754,27,128
46.46,64,754,27,128
46.47,64,754,27,128
46.48,64,754,27,128
46.49,64,754,27,128
46.5,64,754,27,128
46.51,64,754,27,128
46.52,65,755,26,128
46.53,65,755,26,128
46.54,65,755,26,128
46.55,65,755,26,128
46.56,65,755,26,128
46.57,65,755,26,128
46.58,65,755,26,128
46.59,65,755,26,128
46.6,65,755,26,128
46.61,65,755,26,128
46.62,65,755,26,128
46.63,65,755,26,128
46.64,65,755,26,128
46.65,65,755,26,128
46.66,65,755,26,128
46.67,65,755,26,128
46.68,67,756,24,129
46.69,67,756,24,129
46.7,67,756,24,129
46.71,67,756,24,129
46.72,67,756,24,129
46.73,67,756,24,129
46.74,67,756,24,129
46.75,67,756,24,129
46.76,67,756,24,129
46.77,67,756,24,129
46.78,67,756,24,129
46.79,67,756,24,129
46.8,67,756,24,129
46.81,68,757,23,129
46.82,68,757,23,129
46.83,68,757,23,129
46.84,68,757,23,129
46.85,68,757,23,129
46.86,68,757,23,129
46.87,68,757,23,129
46.88,68,757,23,129
46.89,68,757,23,129
46.9,68,757,23,129
46.91,68,757,23,129
46.92,68,757,23,129
46.93,68,757,23,129
46.94,68,757,23,129
46.95,67,756,24,129
46.96,67,756,24,129
46.97,67,756,24,129
46.98,67,756,24,129
46.99,67,756,24,129
47.0,67,756,24,129
47.01,67,756,24,129
47.02,67,756,24,129
47.03,67,756,24,129
47.04,67,756,24,129
47.05,67,756,24,129
47.06,68,756,23,130
47.07,67,755,24,130
47.08,67,755,24,130
47.09,67,755,24,130
47.1,67,755,24,130
47.11,67,755,24,130
47.12,67,755,24,130
47.13,66,754,25,130
47.14,66,754,25,130
47.15,66,754,25,130
47.16,66,754,25,130
47.17,66,754,25,130
47.18,66,754,25,130
47.19,66,754,25,130
47.2,66,754,25,130
47.21,66,754,25,130
47.22,66,754,25,130
47.23,67,755,24,130
47.24,67,755,24,130
47.25,67,755,24,130
47.26,67,755,24,130
47.27,67,755,24,130
47.28,66,754,25,130
47.29,66,754,25,130
47.3,66,754,25,130
47.31,66,754,25,130
47.32,66,754,25,130
47.33,66,754,25,130
47.34,66,754,25,130
47.35,66,754,25,130
47.36,67,755,24,130
47.37,67,755,24,130
47.38,67,755,24,130
47.39,67,755,24,130
47.4,67,755,24,130
47.41,67,755,24,130
47.42,67,755,24,130
47.43,67,755,24,130
47.44,67,755,24,130
47.45,67,755,24,130
47.46,67,755,24,130
47.47,67,755,24,130
47.48,67,755,24,130
47.49,67,755,24,130
47.5,67,755,24,130
47.51,67,755,24,130
47.52,67,755,24,130
47.53,67,755,24,130
47.54,67,755,24,130
47.55,67,755,24,130
47.56,67,755,24,130
47.57,67,755,24,130
47.58,67,755,24,130
47.59,67,755,24,130
47.6,67,755,24,130
47.61,67,755,24,130
47.62,67,755,24,130
47.63,67,755,24,130
47.64,67,755,24,130
47.65,67,755,24,130
47.66,67,755,24,130
47.67,67,755,24,130
47.68,67,755,24,130
47.69,67,755,24,130
47.7,67,755,24,130
47.71,67,755,24,130
47.72,67,755,24,130
47.73,67,755,24,130
47.74,66,754,25,130
47.75,66,754,25,130
47.76,67,754,24,131
47.77,67,754,24,131
47.78,67,754,24,131
47.79,66,753,25,131
47.8,66,753,25,131
47.81,66,753,25,131
47.82,66,753,25,131
47.83,66,753,25,131
47.84,66,753,25,131
47.85,66,753,25,131
47.86,66,753,25,131
47.87,66,753,25,131
47.88,66,753,25,131
47.89,65,752,26,131
47.9,65,752,26,131
47.91,65,752,26,131
47.92,65,752,26,131
47.93,64,751,27,131
47.94,65,752,26,131
47.95,66,753,25,131
47.96,66,753,25,131
47.97,66,753,25,131
47.98,66,753,25,131
47.99,66,753,25,131
48.0,65,752,26,131
48.01,65,752,26,131
48.02,65,752,26,131
48.03,65,752,26,131
48.04,65,752,26,131
48.05,64,751,27,131
48.06,64,751,27,131
48.07,64,751,27,131
48.08,63,750,28,131
48.09,63,750,28,131
48.1,64,751,27,131
48.11,64,751,27,131
48.12,64,751,27,131
48.13,64,751,27,131
48.14,63,750,28,131
48.15,63,750,28,131
48.16,64,750,27,132
48.17,64,750,27,132
48.18,64,750,27,132
48.19,64,750,27,132
48.2,64,750,27,132
48.21,64,750,27,132
48.22,64,750,27,132
48.23,64,750,27,132
48.24,64,750,27,132
48.25,64,750,27,132
48.26,64,750,27,132
48.27,64,750,27,132
48.28,64,750,27,132
48.29,64,750,27,132
48.3,64,750,27,132
48.31,65,750,26,133
48.32,65,750,26,133
48.33,66,751,25,133
48.34,66,751,25,133
48.35,66,751,25,133
48.36,66,751,25,133
48.37,66,751,25,133
48.38,66,751,25,133
48.39,66,751,25,133
48.4,66,751,25,133
48.41,66,751,25,133
48.42,67,752,24,133
48.43,67,752,24,133
48.44,67,752,24,133
48.45,67,752,24,133
48.46,67,752,24,133
48.47,67,752,24,133
48.48,67,752,24,133
48.49,67,752,24,133
48.5,67,752,24,133
48.51,67,752,24,133
48.52,67,752,24,133
48.53,67,752,24,133
48.54,67,752,24,133
48.55,67,752,24,133
48.56,67,752,24,133
48.57,67,752,24,133
48.58,67,752,24,133
48.59,67,752,24,133
48.6,67,752,24,133
48.61,67,752,24,133
48.62,67,752,24,133
48.63,68,753,23,133
48.64,68,753,23,133
48.65,68,753,23,133
48.66,68,753,23,133
48.67,68,753,23,133
48.68,68,753,23,133
48.69,68,753,23,133
48.7,68,753,23,133
48.71,68,753,23,133
48.72,68,753,23,133
48.73,68,753,23,133
48.74,68,753,23,133
48.75,68,753,23,133
48.76,68,753,23,133
48.77,68,753,23,133
48.78,68,753,23,133
48.79,68,753,23,133
48.8,68,753,23,133
48.81,66,751,25,133
48.82,66,751,25,133
48.83,65,750,26,133
48.84,65,750,26,133
48.85,65,750,26,133
48.86,65,750,26,133
48.87,65,750,26,133
48.88,65,750,26,133
48.89,65,750,26,133
48.9,65,750,26,133
48.91,66,751,25,133
48.92,66,751,25,133
48.93,66,751,25,133
48.94,66,751,25,133
48.95,66,751,25,133
48.96,66,751,25,133
48.97,66,751,25,133
48.98,66,751,25,133
48.99,66,751,25,133
49.0,66,751,25,133
49.01,66,751,25,133
49.02,66,751,25,133
49.03,66,751,25,133
49.04,66,751,25,133
49.05,66,751,25,133
49.06,66,751,25,133
49.07,66,751,25,133
49.08,66,751,25,133
49.09,66,751,25,133
49.1,66,751,25,133
49.11,66,751,25,133
49.12,66,751,25,133
49.13,65,750,26,133
49.14,65,750,26,133
49.15,65,750,26,133
49.16,65,750,26,133
49.17,65,750,26,133
49.18,65,750,26,133
49.19,65,750,26,133
49.2,65,750,26,133
49.21,65,750,26,133
49.22,65,750,26,133
49.23,65,750,26,133
49.24,65,750,26,133
49.25,65,750,26,133
49.26,65,750,26,133
49.27,65,750,26,133
49.28,65,750,26,133
49.29,65,750,26,133
49.3,65,750,26,133
49.31,65,750,26,133
49.32,65,750,26,133
49.33,65,750,26,133
49.34,65,750,26,133
49.35,65,750,26,133
49.36,66,751,25,133
49.37,66,751,25,133
49.38,66,751,25,133
49.39,66,751,25,133
49.4,66,751,25,133
49.41,66,751,25,133
49.42,66,751,25,133
49.43,66,751,25,133
49.44,66,751,25,133
49.45,66,751,25,133
49.46,66,751,25,133
49.47,66,751,25,133
49.48,66,751,25,133
49.49,66,751,25,133
49.5,66,751,25,133
49.51,66,751,25,133
49.52,66,751,25,133
49.53,66,751,25,133
